LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.711771,150.175187,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711742,150.176090,10.032891,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711692,150.181281,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711650,150.180418,13.797503,0.00000,0.0000,0.00000,0.00,0.05,,,,13.797503,0.01 prob.( 1 collapsed out of 57)
-35.711639,150.176634,1.959549,0.00000,0.0000,0.00000,0.00,0.07,,,,1.959549,
-35.711564,150.180968,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711556,150.176081,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711529,150.181312,10.731391,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711509,150.175194,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711495,150.181924,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711367,150.181342,2.406890,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711362,150.181340,1.203445,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711349,150.175936,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711331,150.182370,6.132223,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711319,150.180474,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711292,150.175260,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711276,150.180171,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711257,150.181968,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711185,150.176066,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711169,150.181220,12.264447,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.711125,150.182432,2.255664,0.00000,0.0000,0.00000,0.00,0.14,,,,2.255664,0.05 prob.( 9 collapsed out of 181)
-35.711120,150.175265,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710888,150.175290,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710876,150.180492,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710848,150.176101,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710783,150.181504,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710718,150.175313,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710713,150.180149,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710711,150.181283,7.665279,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710706,150.176128,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710681,150.179876,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710632,150.181082,10.731391,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710565,150.181588,2.255664,0.00000,0.0000,0.00000,0.00,0.21,,,,2.255664,0.05 prob.( 9 collapsed out of 181)
-35.710544,150.175342,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710465,150.176174,28.426525,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710419,150.180065,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710370,150.175372,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710340,150.180598,39.859452,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710197,150.175401,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710142,150.123516,2.219945,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710062,150.176251,52.080460,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.710027,150.175435,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709849,150.175460,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709837,150.180370,2.255664,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709719,150.176174,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709688,150.176518,1.959549,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.709676,150.175489,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709647,150.250023,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709626,150.250447,1.579785,0.00000,0.0000,0.00000,0.00,0.19,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709616,150.250249,1.579785,0.00000,0.0000,0.00000,0.00,0.09,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709558,150.176203,2.213138,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709495,150.175514,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709483,150.249647,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709411,150.249481,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709334,150.249297,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709312,150.176469,1.106569,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709292,150.175562,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709253,150.248917,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709238,150.249154,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709238,150.250332,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709179,150.250714,1.579785,0.00000,0.0000,0.00000,0.00,0.25,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.709168,150.175685,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709134,150.249608,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709110,150.176594,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709094,150.249867,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.709078,150.248703,1.897640,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709061,150.175338,1.959549,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709056,150.250197,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.709047,150.248463,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709041,150.175795,10.032891,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.709028,150.175186,1.959549,0.00000,0.0000,0.00000,0.00,0.02,,,,1.959549,
-35.709010,150.250665,1.579785,1.00000,249033.1713,1.00000,74710.00,0.18,,,1.00,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708994,150.243047,4.091883,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708972,150.248909,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708936,150.242803,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708931,150.249117,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708898,150.242641,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708892,150.249319,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708884,150.246229,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708878,150.246017,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708876,150.245781,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708869,150.246457,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708864,150.245556,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708855,150.242448,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708852,150.249521,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708851,150.245335,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708839,150.246658,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708837,150.250758,1.579785,0.00000,0.0000,0.00000,0.00,0.26,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708813,150.249723,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708809,150.242236,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708807,150.246863,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708788,150.250365,1.579785,0.00000,0.0000,0.00000,0.00,0.20,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708773,150.249925,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708771,150.247064,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708730,150.250168,1.579785,0.00000,0.0000,0.00000,0.00,0.15,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708728,150.247305,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708692,150.247502,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708690,150.250534,1.579785,0.00000,0.0000,0.00000,0.00,0.22,,,,1.579785,
-35.708657,150.247699,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708622,150.247896,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708621,150.242081,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708586,150.248092,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708562,150.245334,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708550,150.245524,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708550,150.248289,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708546,150.245726,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708546,150.245933,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708543,150.246145,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708530,150.246357,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708509,150.248506,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708497,150.246571,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708482,150.248664,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708466,150.246774,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708434,150.246972,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708398,150.241859,4.091883,1.00000,419803.9200,1.00000,125941.00,0.07,,,1.00,4.091883,0.05 prob.( 9 collapsed out of 181)
-35.708397,150.249145,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.708396,150.247214,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708365,150.247412,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708361,150.249346,3.652956,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.708334,150.247611,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708326,150.249538,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,0.01 prob.( 1 collapsed out of 57)
-35.708298,150.247809,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708284,150.249749,1.579785,0.00000,0.0000,0.00000,0.00,0.05,,,,1.579785,
-35.708261,150.248004,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708253,150.249946,1.579785,0.00000,0.0000,0.00000,0.00,0.08,,,,1.579785,
-35.708223,150.248211,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708213,150.250160,1.579785,0.00000,0.0000,0.00000,0.00,0.12,,,,1.579785,
-35.708187,150.248382,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708147,150.248589,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708139,150.245146,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708071,150.245396,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708064,150.249062,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708049,150.245600,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708036,150.244277,1.579785,0.00000,0.0000,0.00000,0.00,0.25,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.708033,150.245804,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708030,150.249263,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708018,150.246009,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.708016,150.249462,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,
-35.708000,150.246214,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707966,150.249651,3.652956,0.00000,0.0000,0.00000,0.00,0.05,,,,3.652956,
-35.707957,150.245037,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707937,150.246634,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707929,150.243625,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.02 prob.( 2 collapsed out of 112)
-35.707904,150.246833,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707898,150.250054,1.579785,0.00000,0.0000,0.00000,0.00,0.15,,,,1.579785,
-35.707894,150.132435,2.219945,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707893,150.243911,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.02 prob.( 2 collapsed out of 112)
-35.707892,150.250317,1.579785,0.00000,0.0000,0.00000,0.00,0.08,,,,1.579785,
-35.707890,150.243382,1.579785,0.00000,0.0000,0.00000,0.00,0.09,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.707878,150.243125,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,0.02 prob.( 2 collapsed out of 112)
-35.707873,150.247027,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707847,150.249888,1.579785,0.00000,0.0000,0.00000,0.00,0.10,,,,1.579785,
-35.707846,150.244114,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.02 prob.( 2 collapsed out of 112)
-35.707841,150.247224,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707835,150.244880,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707834,150.241473,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707781,150.250464,1.579785,0.00000,0.0000,0.00000,0.00,0.08,,,,1.579785,
-35.707775,150.247661,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707763,150.241288,1.392840,0.00000,0.0000,0.00000,0.00,0.10,,,,1.392840,0.05 prob.( 9 collapsed out of 181)
-35.707762,150.246059,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707745,150.247846,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707737,150.244725,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707736,150.245447,10.605357,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707726,150.245260,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707713,150.248044,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707712,150.241080,1.392840,0.00000,0.0000,0.00000,0.00,0.02,,,,1.392840,0.05 prob.( 9 collapsed out of 181)
-35.707707,150.245741,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707701,150.249681,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707680,150.248243,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707670,150.246685,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707648,150.248438,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707640,150.240883,1.392840,0.00000,0.0000,0.00000,0.00,0.28,,,,1.392840,0.05 prob.( 9 collapsed out of 181)
-35.707618,150.248621,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707613,150.243168,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707601,150.247088,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707600,150.244619,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707594,150.245083,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707588,150.241851,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707584,150.246017,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707582,150.248860,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707560,150.249050,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707553,150.250477,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,
-35.707545,150.250860,1.579785,0.00000,0.0000,0.00000,0.00,0.29,,,,1.579785,
-35.707521,150.240697,1.392840,0.00000,0.0000,0.00000,0.00,0.02,,,,1.392840,0.05 prob.( 9 collapsed out of 181)
-35.707510,150.247727,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707493,150.246664,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707456,150.249204,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707442,150.244547,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707441,150.243409,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707440,150.244908,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707428,150.247074,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707394,150.240497,1.392840,0.00000,0.0000,0.00000,0.00,0.11,,,,1.392840,0.05 prob.( 9 collapsed out of 181)
-35.707382,150.250814,1.579785,0.00000,0.0000,0.00000,0.00,0.29,,,,1.579785,
-35.707374,150.250366,1.579785,0.00000,0.0000,0.00000,0.00,0.09,,,,1.579785,
-35.707359,150.243932,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707342,150.243695,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707336,150.248042,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707330,150.249880,1.897640,0.00000,0.0000,0.00000,0.00,0.04,,,,1.897640,
-35.707324,150.246641,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707324,150.247731,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707323,150.248251,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707322,150.248480,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707318,150.248812,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707310,150.250154,1.579785,0.00000,0.0000,0.00000,0.00,0.10,,,,1.579785,
-35.707279,150.244501,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707278,150.249274,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707251,150.247051,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707247,150.245866,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707209,150.240336,1.392840,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.05 prob.( 9 collapsed out of 181)
-35.707177,150.245507,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707174,150.244908,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707168,150.248925,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707149,150.246620,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707149,150.247752,9.090306,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707144,150.249952,1.579785,0.00000,0.0000,0.00000,0.00,0.17,,,,1.579785,
-35.707114,150.249335,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707112,150.244503,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707104,150.250572,1.579785,0.00000,0.0000,0.00000,0.00,0.25,,,,1.579785,
-35.707095,150.243905,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707095,150.247050,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.707072,150.250378,1.579785,0.00000,0.0000,0.00000,0.00,0.21,,,,1.579785,
-35.707048,150.245807,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706998,150.250197,1.579785,0.00000,0.0000,0.00000,0.00,0.09,,,,1.579785,
-35.706992,150.240227,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706978,150.246559,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706963,150.248980,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706960,150.249399,3.652956,0.00000,0.0000,0.00000,0.00,0.19,,,,3.652956,
-35.706955,150.244553,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706932,150.244998,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706929,150.247067,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706921,150.245537,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706918,150.250000,1.579785,0.00000,0.0000,0.00000,0.00,0.20,,,,1.579785,
-35.706843,150.246460,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706820,150.240170,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706818,150.245164,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706812,150.247871,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706808,150.244630,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706795,150.248885,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706774,150.249586,1.579785,0.00000,0.0000,0.00000,0.00,0.11,,,,1.579785,
-35.706752,150.247134,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706748,150.248656,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706743,150.248418,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706738,150.245534,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706710,150.248208,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706704,150.249407,1.579785,0.00000,0.0000,0.00000,0.00,0.11,,,,1.579785,
-35.706691,150.246357,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706671,150.246695,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706664,150.244728,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706646,150.250745,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.706640,150.247938,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706635,150.249212,1.579785,0.00000,0.0000,0.00000,0.00,0.03,,,,1.579785,
-35.706581,150.247221,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706575,150.245424,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706573,150.240123,0.953189,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706573,150.250544,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.706571,150.249018,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,
-35.706551,150.244891,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706540,150.246838,3.652956,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706504,150.248827,1.579785,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.706500,150.250351,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706472,150.248008,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706444,150.246056,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706436,150.248637,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706433,150.250166,1.579785,0.00000,0.0000,0.00000,0.00,0.02,,,,1.579785,
-35.706427,150.247310,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706423,150.245068,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706416,150.246922,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706368,150.248446,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706368,150.249981,1.579785,0.00000,0.0000,0.00000,0.00,0.21,,,,1.579785,
-35.706331,150.240676,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706330,150.245281,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706307,150.239929,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706307,150.249795,1.579785,0.00000,0.0000,0.00000,0.00,0.04,,,,1.579785,
-35.706304,150.245923,1.897640,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706301,150.248256,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706279,150.247401,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706236,150.249610,1.579785,0.00000,0.0000,0.00000,0.00,0.09,,,,1.579785,
-35.706235,150.248065,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706209,150.246221,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706206,150.239806,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706177,150.246946,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706169,150.249425,3.652956,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.706144,150.245675,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706132,150.246380,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706119,150.239670,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706106,150.249240,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706098,150.247643,9.090306,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706085,150.246729,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706045,150.245843,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706043,150.249045,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706037,150.239537,1.392840,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.706031,150.247457,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.705978,150.248865,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.705959,150.246019,1.579785,0.00000,0.0000,0.00000,0.00,0.00,,,,,
