LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2016506,-35.6879078,Brick veneer,362112,144845.00,6.658772828,444.8801805,0.00
150.2448438,-35.68785938,Brick veneer,412993,165197.00,1.392839795,1932.458276,0.00
150.1975887,-35.68776497,Brick veneer,412993,123898.00,2.411490077,614.1465572,0.00
150.2000469,-35.68770603,Brick veneer,412993,165197.00,2.340153356,501.0917863,0.00
150.1943696,-35.68752091,Brick veneer,412993,123898.00,2.411490077,851.8541432,0.00
150.2194279,-35.68751055,Brick veneer,412993,165197.00,1.392839795,927.5902944,0.00
150.2017071,-35.68736234,Brick veneer,362112,144845.00,6.658772828,498.1508665,0.00
150.2004828,-35.68726576,Brick veneer,412993,165197.00,2.340153356,534.6510045,0.00
150.2405122,-35.68714167,Brick veneer,412993,165197.00,1.392839795,1849.484535,0.00
150.2010451,-35.68696328,Brick veneer,412993,165197.00,2.340153356,550.175959,0.00
150.1973944,-35.68688619,Brick veneer,412993,206496.00,2.411490077,700.6942792,0.00
150.2298703,-35.6868775,Brick veneer,412993,165197.00,1.392839795,1737.450582,0.00
150.230801,-35.68672999,Brick veneer,412993,165197.00,1.392839795,1757.537545,0.00
150.2377227,-35.68661212,Brick veneer,412993,165197.00,1.392839795,1842.608341,0.00
150.1870975,-35.6865607,Brick veneer,412993,206496.00,2.411490077,1465.736759,0.00
150.19525,-35.68649562,Brick veneer,412993,206496.00,2.411490077,862.5803397,0.00
150.1932307,-35.68639747,Brick veneer,412993,123898.00,2.411490077,1008.686537,0.00
150.2315978,-35.68638382,Brick veneer,412993,165197.00,1.392839795,1801.288561,0.00
150.2451723,-35.68624417,Brick veneer,412993,165197.00,1.392839795,2104.687247,0.00
150.2337225,-35.68617626,Brick veneer,412993,165197.00,1.392839795,1844.389087,0.00
150.2020334,-35.68614449,Brick veneer,412993,165197.00,2.340153356,444.6571047,2.13
150.232489,-35.68606004,Brick veneer,412993,165197.00,1.392839795,1844.113858,0.00
150.2056459,-35.68602951,Brick veneer,412993,165197.00,2.340153356,120.8959141,0.17
150.2187456,-35.68594184,Brick veneer,412993,165197.00,1.392839795,876.4816893,0.00
150.1866105,-35.68584067,Brick veneer,412993,165197.00,2.411490077,1551.429132,0.00
150.2354963,-35.68580778,Brick veneer,412993,165197.00,1.392839795,1901.509642,0.00
150.2367288,-35.68569485,Brick veneer,412993,165197.00,1.392839795,1927.578021,0.00
150.1982534,-35.68568846,Brick veneer,412993,165197.00,2.411490077,772.3118898,0.00
150.1937938,-35.6856775,Brick veneer,412993,165197.00,2.411490077,1020.812662,0.00
150.2411404,-35.6856156,Brick veneer,412993,165197.00,1.392839795,2028.145032,0.00
150.2379331,-35.68559098,Brick veneer,412993,165197.00,1.392839795,1957.464514,0.00
150.188562,-35.68558889,Brick veneer,412993,165197.00,2.411490077,1411.594608,0.00
150.1960676,-35.68553164,Brick veneer,412993,123898.00,2.411490077,893.0284145,0.00
150.2180207,-35.68542815,Brick veneer,412993,165197.00,1.392839795,794.0574262,0.00
150.2297866,-35.68529162,Brick veneer,412993,165197.00,1.392839795,1824.212072,0.00
150.1861904,-35.68515298,Brick veneer,412993,206496.00,2.411490077,1623.372691,0.00
150.2212609,-35.68507265,Brick veneer,412993,165197.00,1.392839795,1062.037034,0.00
150.19501,-35.68506829,Brick veneer,412993,123898.00,2.411490077,993.3411262,0.00
150.2313752,-35.68501254,Brick veneer,412993,165197.00,1.392839795,1951.464295,0.00
150.2042799,-35.68497567,Brick veneer,412993,165197.00,2.340153356,231.7165667,0.03
150.2013627,-35.68496437,Brick veneer,412993,123898.00,2.411490077,492.6029016,0.08
150.2229239,-35.68491861,Brick veneer,412993,165197.00,1.392839795,1205.225877,0.00
150.2031966,-35.68489208,Brick veneer,412993,165197.00,2.340153356,327.1522807,0.29
150.1995929,-35.68465596,Brick veneer,412993,123898.00,2.411490077,645.9560147,0.00
150.235654,-35.68455365,Brick veneer,412993,165197.00,1.392839795,2041.428022,0.00
150.1979382,-35.6844891,Brick veneer,412993,165197.00,2.411490077,792.2150672,0.00
150.2144558,-35.68448893,Brick veneer,412993,165197.00,1.847783251,455.9235816,0.00
150.1915765,-35.68423917,Brick veneer,412993,165197.00,2.411490077,1276.914207,0.00
150.1962536,-35.68420667,Brick veneer,412993,165197.00,2.411490077,941.3440848,0.00
150.2270765,-35.68411242,Brick veneer,412993,165197.00,1.392839795,1563.85306,0.00
150.2318116,-35.68397679,Brick veneer,412993,165197.00,1.392839795,1989.923336,0.00
150.2213067,-35.68396366,Brick veneer,412993,165197.00,1.392839795,1042.988464,0.00
150.2343345,-35.6839523,Brick veneer,412993,165197.00,1.392839795,2096.063605,0.00
150.1943414,-35.68386852,Brick veneer,412993,206496.00,2.411490077,1112.717462,0.00
150.1850799,-35.68383738,Brick veneer,412993,123898.00,2.411490077,1781.897224,0.00
150.2222627,-35.68382248,Brick veneer,412993,165197.00,1.392839795,1127.019206,0.00
150.2192713,-35.68379892,Brick veneer,412993,165197.00,1.392839795,857.84209,0.00
150.2426273,-35.68378306,Brick veneer,412993,165197.00,1.392839795,2264.210182,0.00
150.2414353,-35.68368419,Brick veneer,412993,165197.00,1.392839795,2240.571784,0.00
150.240363,-35.68365302,Brick veneer,412993,165197.00,1.392839795,2216.900073,0.00
150.2395175,-35.68362819,Brick veneer,412993,165197.00,1.392839795,2200.849376,0.00
150.2388032,-35.6836071,Brick veneer,412993,165197.00,1.392839795,2188.946115,0.00
150.2381164,-35.6835869,Brick veneer,412993,165197.00,1.392839795,2179.038376,0.00
150.237383,-35.68356548,Brick veneer,412993,165197.00,1.392839795,2170.267616,0.00
150.2283648,-35.68356275,Brick veneer,412993,165197.00,1.392839795,1675.400658,0.00
150.2353034,-35.68354942,Brick veneer,412993,165197.00,1.392839795,2149.782319,0.00
150.2365809,-35.68354202,Brick veneer,412993,165197.00,1.392839795,2162.516476,0.00
150.1976578,-35.68341108,Brick veneer,412993,165197.00,2.411490077,812.3637321,0.00
150.233446,-35.68340231,Brick veneer,412993,165197.00,1.392839795,2134.107476,0.00
150.2314348,-35.68332875,Brick veneer,412993,165197.00,1.392839795,1951.821594,0.00
150.2346179,-35.68327971,Brick veneer,412993,165197.00,1.392839795,2173.170498,0.00
150.1889288,-35.68318846,Brick veneer,412993,123898.00,2.411490077,1535.141795,0.00
150.2297593,-35.68304367,Brick veneer,412993,165197.00,1.392839795,1799.140635,0.00
150.2309224,-35.68300975,Brick veneer,412993,165197.00,1.392839795,1904.349794,0.00
150.2292263,-35.6830027,Brick veneer,412993,165197.00,1.392839795,1750.782771,0.00
150.2195968,-35.68299702,Brick veneer,412993,165197.00,1.392839795,879.1903348,0.00
150.2184497,-35.68289876,Brick veneer,412993,165197.00,1.392839795,774.9775761,0.00
150.1970175,-35.68279905,Brick veneer,412993,165197.00,2.411490077,874.6936001,0.00
150.2171775,-35.68269912,Brick veneer,412993,165197.00,1.392839795,659.3438544,0.00
150.2134588,-35.6824727,Brick veneer,412993,165197.00,1.847783251,322.8902211,0.00
150.18222,-35.68233895,Brick veneer,412993,165197.00,2.411490077,2089.417085,0.00
150.2310822,-35.68232124,Brick veneer,412993,165197.00,1.392839795,1918.727678,0.00
150.2344145,-35.68230559,Brick veneer,412993,165197.00,1.392839795,2220.545419,0.00
150.1860181,-35.6822899,Brick veneer,412993,123898.00,2.411490077,1804.847564,0.00
150.2333039,-35.68226642,Brick veneer,412993,165197.00,1.392839795,2120.021904,0.00
150.2317276,-35.6821726,Brick veneer,412993,165197.00,1.392839795,1977.550402,0.00
150.1948242,-35.68215755,Brick veneer,412993,123898.00,2.411490077,1080.622054,0.00
150.2326315,-35.6820812,Brick veneer,412993,165197.00,1.392839795,2059.564254,0.00
150.1987884,-35.68206963,Brick veneer,412993,165197.00,2.411490077,729.6543857,0.00
150.2206855,-35.68202309,Brick veneer,412993,165197.00,1.392839795,979.0457986,0.00
150.1965723,-35.68196444,Brick veneer,412993,123898.00,2.411490077,928.2794395,0.00
150.1853888,-35.6816676,Brick veneer,412993,165197.00,2.411490077,1891.730059,0.00
150.1772837,-35.6815048,Brick veneer,412993,165197.00,2.411490077,2279.465152,0.00
150.2137018,-35.68129268,Brick veneer,412993,165197.00,1.847783251,356.0037268,0.99
150.195982,-35.68119037,Brick veneer,412993,123898.00,2.411490077,1000.054665,0.00
150.1846428,-35.6811863,Brick veneer,362112,108634.00,2.778149387,1977.879782,0.00
150.2082013,-35.68111603,Brick veneer,412993,165197.00,1.847783251,106.7099525,1.94
150.2008001,-35.68104263,Brick veneer,412993,123898.00,2.411490077,597.5626848,0.00
150.1984628,-35.68103614,Brick veneer,412993,165197.00,2.411490077,791.3417236,0.00
150.2031528,-35.68099344,Brick veneer,412993,123898.00,2.411490077,422.9263026,0.00
150.1822979,-35.68087465,Brick veneer,412993,165197.00,2.411490077,2170.631325,0.00
150.2200246,-35.68067187,Brick veneer,412993,165197.00,1.392839795,931.0375681,0.00
150.1978705,-35.68042841,Brick veneer,412993,165197.00,2.411490077,866.5434652,0.00
150.2153405,-35.68040628,Brick veneer,412993,165197.00,1.847783251,512.3409678,0.08
150.1829285,-35.6803219,Brick veneer,412993,165197.00,2.411490077,2159.636926,0.00
150.1950907,-35.68005413,Brick veneer,412993,165197.00,2.411490077,1115.546651,0.00
150.202455,-35.67998412,Brick veneer,362112,108634.00,1.389074693,545.1187128,0.00
150.2053983,-35.67997121,Brick veneer,412993,165197.00,2.411490077,354.8255861,0.00
150.1838982,-35.67993973,Brick veneer,412993,165197.00,2.411490077,2097.832987,0.00
150.1896841,-35.67993965,Brick veneer,362112,108634.00,2.778149387,1586.910867,0.00
150.2006139,-35.67975993,Brick veneer,412993,165197.00,2.411490077,688.1659061,0.00
150.2086656,-35.67965382,Brick veneer,412993,165197.00,1.847783251,112.4851744,2.00
150.1979667,-35.6796462,Brick veneer,412993,165197.00,2.411490077,896.9289027,0.00
150.1851982,-35.67955077,Brick veneer,412993,165197.00,2.411490077,1991.722997,0.00
150.2044357,-35.6795033,Brick veneer,412993,123898.00,2.411490077,451.5454442,0.00
150.2154982,-35.67931163,Brick veneer,412993,165197.00,1.847783251,556.8542743,0.00
150.1783059,-35.67902007,Brick veneer,412993,123898.00,2.411490077,2547.060677,0.00
150.1857528,-35.67894232,Brick veneer,412993,165197.00,2.411490077,1959.432099,0.00
150.1998328,-35.67890935,Brick veneer,362112,108634.00,1.389074693,802.0438853,0.00
150.2070984,-35.67874885,Brick veneer,362112,144845.00,2.778149387,279.9450795,0.00
150.2037071,-35.67832722,Brick veneer,412993,165197.00,2.411490077,560.147705,0.00
150.2129863,-35.67827287,Brick veneer,412993,165197.00,1.847783251,410.4756223,1.97
150.1954942,-35.67817388,Brick veneer,412993,165197.00,2.411490077,1172.355804,0.00
150.1773839,-35.678131,Brick veneer,412993,165197.00,2.411490077,2651.44237,0.00
150.2177266,-35.67795483,Brick veneer,362112,144845.00,1.429782904,800.6088012,0.00
150.2022244,-35.67783756,Brick veneer,412993,123898.00,2.411490077,704.695657,0.00
150.183523,-35.67777219,Brick veneer,412993,165197.00,2.411490077,2189.518038,0.00
150.189779,-35.67770545,Brick veneer,412993,123898.00,2.411490077,1659.093871,0.00
150.1790424,-35.67763903,Brick veneer,412993,165197.00,2.411490077,2583.958315,0.00
150.2043926,-35.67760061,Brick veneer,412993,165197.00,2.411490077,549.149485,0.00
150.1975014,-35.67753724,Brick veneer,412993,165197.00,2.411490077,1062.104264,0.00
150.1962153,-35.67718682,Brick veneer,412993,165197.00,2.411490077,1178.259205,0.00
150.1814323,-35.67692846,Brick veneer,412993,165197.00,2.411490077,2398.279278,0.00
150.2175433,-35.67643099,Brick veneer,412993,165197.00,1.392839795,867.1895634,0.00
150.1792222,-35.67595364,Brick veneer,412993,165197.00,2.411490077,2622.276972,0.00
150.2171986,-35.67571955,Brick veneer,412993,165197.00,1.392839795,885.7323259,0.00
150.1782909,-35.67535208,Brick veneer,412993,165197.00,2.411490077,2723.854694,0.00
150.2166332,-35.67508195,Brick veneer,412993,165197.00,1.392839795,891.4922254,0.00
150.2239703,-35.67241324,Brick veneer,412993,123898.00,2.411490077,1598.289048,0.00
150.2232075,-35.67206519,Brick veneer,412993,165197.00,2.411490077,1564.523764,0.00
150.2249462,-35.6714251,Brick veneer,412993,165197.00,2.411490077,1733.527105,0.00
150.2250874,-35.67060655,Brick veneer,412993,123898.00,2.411490077,1797.944463,0.00
150.2227551,-35.67013177,Brick veneer,412993,123898.00,2.411490077,1671.748425,0.00
150.2200148,-35.67005167,Brick veneer,412993,123898.00,2.411490077,1508.435326,0.00
150.2212724,-35.66949109,Brick veneer,412993,165197.00,2.411490077,1629.775366,0.00
150.2246173,-35.66944605,Brick veneer,412993,165197.00,2.411490077,1847.455862,0.00
150.2251727,-35.6689186,Brick veneer,412993,123898.00,2.411490077,1923.985928,0.00
150.2223509,-35.66878273,Brick veneer,412993,165197.00,2.411490077,1753.476921,0.00
150.2942262,-35.66755085,Brick veneer,412993,165197.00,0.785073051,6044.640977,0.00
150.2931932,-35.6674542,Brick veneer,276428.9594,138214.00,0.785073051,6025.534303,0.00
150.2929572,-35.6674318,Brick veneer,275539.2649,110216.00,0.785073051,6021.332446,0.00
150.2926872,-35.6674058,Brick veneer,275984.3147,137992.00,0.785073051,6016.703926,0.00
150.2924002,-35.66737181,Brick veneer,274870.9305,137435.00,0.785073051,6012.565212,0.00
150.2920767,-35.66733187,Brick veneer,282392.0088,112957.00,0.785073051,6008.225424,0.00
150.2916377,-35.66723967,Brick veneer,291521.0995,116608.00,0.785073051,6006.55997,0.00
150.2913197,-35.66720087,Brick veneer,282392.0088,112957.00,0.785073051,6002.583012,0.00
150.2939592,-35.6671918,Brick veneer,231895.6069,69569.00,0.785073051,6074.762693,0.00
150.2910647,-35.66711944,Brick veneer,307793.7222,123117.00,0.785073051,6004.905399,0.00
150.294268,-35.6671117,Brick veneer,226798.2445,113399.00,0.785073051,6092.034498,0.00
150.2945522,-35.66704285,Brick veneer,201150.0803,60345.00,0.785073051,6107.514399,0.00
150.2947882,-35.66701196,Brick veneer,227772.6144,68332.00,0.785073051,6117.672423,0.00
150.2950067,-35.6669837,Brick veneer,194762.7395,97381.00,0.785073051,6127.071626,0.00
150.2951862,-35.66696051,Brick veneer,178648.9649,89324.00,0.785073051,6134.80414,0.00
150.2909567,-35.66695317,Brick veneer,340832.1152,102250.00,0.785073051,6019.931856,0.00
150.2920152,-35.6668889,Brick veneer,158241.0343,63296.00,1.570146101,6053.662276,0.00
150.2932681,-35.6668739,Brick veneer,196045.272,58814.00,0.785073051,6088.899703,0.00
150.2930277,-35.66687256,Brick veneer,335067.9455,167534.00,0.785073051,6082.41214,0.00
150.2927052,-35.66687049,Brick veneer,138616.6728,69308.00,1.570146101,6073.967956,0.00
150.2935664,-35.66683758,Brick veneer,228502.3283,114251.00,0.785073051,6100.984772,0.00
150.2908572,-35.66676691,Brick veneer,321464.4116,96439.00,0.785073051,6037.326053,0.00
150.2916032,-35.66669623,Brick veneer,272412.5721,108965.00,0.785073051,6063.574384,0.00
150.2920317,-35.66667922,Brick veneer,274201.6846,137101.00,0.785073051,6076.428528,0.00
150.2932802,-35.6666793,Brick veneer,192190.0781,96095.00,0.785073051,6109.845995,0.00
150.2927536,-35.66662178,Brick veneer,186234.5186,55870.00,0.785073051,6101.569686,0.00
150.2907697,-35.66656238,Brick veneer,296870.2547,89061.00,0.785073051,6057.102163,0.00
150.2931737,-35.66654328,Brick veneer,183367.267,55010.00,0.785073051,6121.321982,0.00
150.2927083,-35.66649001,Double brick,419803.92,167922.00,2.355219152,6114.330419,0.00
150.2915062,-35.66648182,Brick veneer,271291.085,108516.00,0.785073051,6083.913653,0.00
150.2919965,-35.66647392,Brick veneer,274647.9498,82394.00,0.785073051,6097.29472,0.00
150.2951437,-35.66642111,Brick veneer,273755.0142,109502.00,0.785073051,6190.186727,0.00
150.2931322,-35.6663998,Brick veneer,192447.8,57734.00,0.785073051,6135.310045,0.00
150.2938577,-35.66635349,Brick veneer,202673.6225,101337.00,0.785073051,6160.356752,0.00
150.2906847,-35.66633438,Brick veneer,332541.8291,99763.00,0.785073051,6079.417773,0.00
150.2926422,-35.66631551,Brick veneer,278646.1055,111458.00,0.785073051,6131.025836,0.00
150.2899192,-35.66630478,Brick veneer,412993,206496.00,0.785073051,6064.289257,0.00
150.2919227,-35.66626521,Brick veneer,274870.9305,82461.00,0.785073051,6117.65038,0.00
150.2914442,-35.6662598,Brick veneer,273307.9386,81992.00,0.785073051,6106.020992,0.00
150.2930812,-35.6662588,Brick veneer,196557.576,78623.00,0.785073051,6148.853912,0.00
150.2937832,-35.66618348,Brick veneer,197325.2723,98663.00,0.785073051,6176.201014,0.00
150.2930297,-35.66610488,Brick veneer,202673.6225,81069.00,0.785073051,6163.788506,0.00
150.2925617,-35.66609591,Brick veneer,275984.3147,110394.00,0.785073051,6152.256353,0.00
150.2906052,-35.66608588,Brick veneer,314991.8475,125997.00,0.785073051,6104.026776,0.00
150.2918532,-35.66605581,Brick veneer,274424.8678,82327.00,0.785073051,6138.109822,0.00
150.2913692,-35.6660483,Brick veneer,272412.5721,81724.00,0.785073051,6126.761873,0.00
150.2937282,-35.6660362,Brick veneer,189348.4519,56805.00,0.785073051,6190.19504,0.00
150.2901057,-35.66599778,Brick veneer,412993,206496.00,0.785073051,6101.583323,0.00
150.2929807,-35.66595856,Brick veneer,206214.3741,61864.00,0.785073051,6177.94347,0.00
150.2936767,-35.6658913,Brick veneer,199622.8919,79849.00,0.785073051,6204.103592,0.00
150.2905307,-35.66585529,Brick veneer,280192.0813,84058.00,0.785073051,6126.97508,0.00
150.2917802,-35.66585281,Brick veneer,274424.8678,137212.00,0.785073051,6157.879928,0.00
150.2912912,-35.66584681,Brick veneer,273307.9386,81992.00,0.785073051,6146.281561,0.00
150.2936232,-35.66575179,Brick veneer,202419.952,101210.00,0.785073051,6217.309001,0.00
150.2924337,-35.66574314,Brick veneer,274870.9305,137435.00,0.785073051,6186.397907,0.00
150.2928812,-35.66568225,Brick veneer,205204.7565,102602.00,0.785073051,6204.64819,0.00
150.2917072,-35.6656468,Brick veneer,274424.8678,137212.00,0.785073051,6177.995846,0.00
150.2912212,-35.66563115,Brick veneer,272860.4579,81858.00,0.785073051,6167.62718,0.00
150.2904737,-35.66562908,Brick veneer,285672.9089,85702.00,0.785073051,6149.813638,0.00
150.2899768,-35.6655843,Brick veneer,412993,206496.00,0.785073051,6142.981365,0.00
150.2935427,-35.66554684,Brick veneer,206718.5752,62016.00,0.785073051,6236.800486,0.00
150.2928242,-35.66553853,Brick veneer,203940.4556,61182.00,0.785073051,6218.311868,0.00
150.2923517,-35.6655198,Brick veneer,274424.8678,82327.00,0.785073051,6207.978437,0.00
150.2916407,-35.6654235,Brick veneer,279309.2743,111724.00,0.785073051,6200.126273,0.00
150.2911642,-35.66541287,Brick veneer,296018.6439,88806.00,0.785073051,6189.529259,0.00
150.2934867,-35.66540125,Brick veneer,209735.2735,83894.00,0.785073051,6250.727271,0.00
